0,16:03:05.4002777,5/11/2017,UserID,-
0,16:03:14.2712874,5/11/2017,Zooming In,g_imagen_003.jpg
0,16:03:17.9561359,5/11/2017,Zooming Out,g_imagen_003.jpg
0,16:03:19.7489251,5/11/2017,Test1,
0,16:03:21.9297534,5/11/2017,Zooming In,g_imagen_026.jpg
0,16:03:22.4203550,5/11/2017,Zooming Out,g_imagen_026.jpg
0,16:03:22.9976642,5/11/2017,Zooming In,g_imagen_021.jpg
0,16:03:23.7555103,5/11/2017,Zooming Out,g_imagen_021.jpg
0,16:03:24.2556616,5/11/2017,Zooming In,g_imagen_008.jpg
0,16:03:24.7172071,5/11/2017,Zooming Out,g_imagen_008.jpg
0,16:03:25.1735265,5/11/2017,Zooming In,g_imagen_056.jpg
0,16:03:25.6043047,5/11/2017,Zooming Out,g_imagen_056.jpg
0,16:03:26.3797713,5/11/2017,Zooming In,g_imagen_054.jpg
0,16:03:26.9237177,5/11/2017,Zooming Out,g_imagen_054.jpg
0,16:03:27.3819780,5/11/2017,Zooming In,g_imagen_013.jpg
0,16:03:27.9720472,5/11/2017,Zooming Out,g_imagen_013.jpg
0,16:03:28.5112107,5/11/2017,Zooming In,g_imagen_003.jpg
0,16:03:29.1056954,5/11/2017,Zooming Out,g_imagen_003.jpg
0,16:03:30.0419569,5/11/2017,Zooming In,g_imagen_018.jpg
0,16:03:30.6897917,5/11/2017,Zooming Out,g_imagen_018.jpg
0,16:03:31.3592836,5/11/2017,Zooming In,g_imagen_044.jpg
0,16:03:31.9485638,5/11/2017,Zooming Out,g_imagen_044.jpg
0,16:03:32.3885862,5/11/2017,Zooming In,g_imagen_024.jpg
0,16:03:32.9917941,5/11/2017,Zooming Out,g_imagen_024.jpg
0,16:03:33.4600589,5/11/2017,Zooming In,g_imagen_049.jpg
0,16:03:33.9968813,5/11/2017,Zooming Out,g_imagen_049.jpg
0,16:03:34.5471608,5/11/2017,Zooming In,g_imagen_019.jpg
0,16:03:35.0752152,5/11/2017,Zooming Out,g_imagen_019.jpg
0,16:03:36.1688161,5/11/2017,Changing Plane,2
0,16:03:38.3210568,5/11/2017,Changing Plane,1
0,16:03:39.5872594,5/11/2017,Zooming In,g_imagen_026.jpg
0,16:03:40.6126648,5/11/2017,Deselect Time,g_imagen_026.jpg
0,16:03:41.3581094,5/11/2017,Zooming Out,g_imagen_026.jpg
0,16:03:41.7158162,5/11/2017,Zooming In,g_imagen_021.jpg
0,16:03:42.4359010,5/11/2017,Select Text,g_imagen_021.jpg
0,16:03:42.7733079,5/11/2017,Zooming Out,g_imagen_021.jpg
0,16:03:43.2223478,5/11/2017,Zooming In,g_imagen_008.jpg
0,16:03:44.2921057,5/11/2017,Select Text,g_imagen_008.jpg
0,16:03:44.8727174,5/11/2017,Zooming Out,g_imagen_008.jpg
0,16:03:45.3430387,5/11/2017,Zooming In,g_imagen_056.jpg
0,16:03:46.4615398,5/11/2017,Select Text,g_imagen_056.jpg
0,16:03:46.9243083,5/11/2017,Zooming Out,g_imagen_056.jpg
0,16:03:47.7323099,5/11/2017,Zooming In,g_imagen_054.jpg
0,16:03:48.3804774,5/11/2017,Deselect Time,g_imagen_054.jpg
0,16:03:48.8934769,5/11/2017,Zooming Out,g_imagen_054.jpg
0,16:03:49.2515886,5/11/2017,Zooming In,g_imagen_013.jpg
0,16:03:49.9989570,5/11/2017,Select Text,g_imagen_013.jpg
0,16:03:50.3008823,5/11/2017,Zooming Out,g_imagen_013.jpg
0,16:03:51.1823231,5/11/2017,Zooming In,g_imagen_003.jpg
0,16:03:52.1522350,5/11/2017,Select Text,g_imagen_003.jpg
0,16:03:52.6475517,5/11/2017,Zooming Out,g_imagen_003.jpg
0,16:03:52.9787296,5/11/2017,Zooming In,g_imagen_018.jpg
0,16:03:54.0389882,5/11/2017,Select Text,g_imagen_018.jpg
0,16:03:54.3483797,5/11/2017,Zooming Out,g_imagen_018.jpg
0,16:03:55.0964961,5/11/2017,Zooming In,g_imagen_044.jpg
0,16:03:55.7111276,5/11/2017,Deselect Time,g_imagen_044.jpg
0,16:03:56.0771075,5/11/2017,Zooming Out,g_imagen_044.jpg
0,16:03:56.7810655,5/11/2017,Zooming In,g_imagen_024.jpg
0,16:03:57.6132826,5/11/2017,Select Text,g_imagen_024.jpg
0,16:03:58.0770153,5/11/2017,Zooming Out,g_imagen_024.jpg
0,16:03:58.5257088,5/11/2017,Zooming In,g_imagen_049.jpg
0,16:03:59.9353218,5/11/2017,Select Text,g_imagen_049.jpg
0,16:04:00.4398076,5/11/2017,Zooming Out,g_imagen_049.jpg
0,16:04:00.7819308,5/11/2017,Zooming In,g_imagen_019.jpg
0,16:04:01.6760236,5/11/2017,Select Text,g_imagen_019.jpg
