0,16:02:34.0169356,3/27/2017,UserID,-
0,16:02:46.8499816,3/27/2017,Test1,
0,16:03:25.8542623,3/27/2017,UserID,-
0,16:03:36.9043065,3/27/2017,Test1,
0,16:03:39.5663791,3/27/2017,Changing Sphere,2
0,16:03:41.7851486,3/27/2017,Changing Sphere,1
0,16:03:43.8164163,3/27/2017,Changing Sphere,2
0,16:03:45.3320538,3/27/2017,Changing Sphere,3
0,16:03:46.3320498,3/27/2017,Changing Sphere,4
0,16:03:47.3008092,3/27/2017,Changing Sphere,5
0,16:03:49.2383412,3/27/2017,Changing Sphere,4
0,16:03:50.4570976,3/27/2017,Changing Sphere,3
0,16:03:51.6445950,3/27/2017,Changing Sphere,2
0,16:03:52.9571182,3/27/2017,Changing Sphere,1
0,16:03:54.0977539,3/27/2017,Changing Sphere,2
0,16:03:55.2227510,3/27/2017,Changing Sphere,3
0,16:03:56.4415282,3/27/2017,Changing Sphere,2
0,16:04:42.7116645,3/27/2017,UserID,-
0,16:04:53.6663847,3/27/2017,Test1,
0,16:04:56.6252582,3/27/2017,Changing Sphere,2
0,16:04:59.2346554,3/27/2017,Changing Sphere,3
0,16:05:01.1721606,3/27/2017,Changing Sphere,2
0,16:05:03.5534545,3/27/2017,Select,g_imagen_080.jpg
0,16:05:06.0534577,3/27/2017,Deselect,g_imagen_080.jpg
0,16:05:06.6316009,3/27/2017,Select,g_imagen_080.jpg
0,16:05:06.9909671,3/27/2017,Deselect,g_imagen_080.jpg
0,16:05:07.9284749,3/27/2017,Changing Sphere,3
0,16:05:08.8191199,3/27/2017,Changing Sphere,4
0,16:05:09.9128838,3/27/2017,Changing Sphere,5
0,16:05:11.7722689,3/27/2017,Changing Sphere,4
0,16:05:12.8035280,3/27/2017,Changing Sphere,5
0,16:05:14.2254155,3/27/2017,Select,g_imagen_122.jpg
0,16:05:15.5691762,3/27/2017,Changing Sphere,4
0,16:05:16.7410616,3/27/2017,Select,g_imagen_119.jpg
0,16:05:17.1316784,3/27/2017,Deselect,g_imagen_119.jpg
0,16:05:17.5848188,3/27/2017,Select,g_imagen_119.jpg
0,16:05:19.0223320,3/27/2017,Changing Sphere,3
0,16:05:20.9442230,3/27/2017,Select,g_imagen_087.jpg
0,16:23:29.4012753,3/27/2017,UserID,-
0,16:23:40.5922372,3/27/2017,Test1,
0,16:24:26.0007022,3/27/2017,UserID,-
0,16:24:37.6975548,3/27/2017,Test1,
0,16:24:40.4615212,3/27/2017,Changing Sphere,2
0,16:24:41.5492761,3/27/2017,Changing Sphere,3
0,16:24:42.6620580,3/27/2017,Changing Sphere,4
0,17:54:35.5756624,3/27/2017,UserID,-
0,17:54:46.7279520,3/27/2017,Test1,
0,17:54:57.8218066,3/27/2017,Changing Sphere,2
0,17:54:58.8686966,3/27/2017,Changing Sphere,3
0,17:55:02.0093583,3/27/2017,Select,g_imagen_104.jpg
0,17:55:02.3218433,3/27/2017,Deselect,g_imagen_104.jpg
0,17:55:02.7906039,3/27/2017,Select,g_imagen_104.jpg
0,14:08:37.1099257,3/28/2017,UserID,-
0,14:08:49.4806459,3/28/2017,Test1,
0,14:08:55.9171902,3/28/2017,Changing Sphere,2
0,14:08:56.9198939,3/28/2017,Changing Sphere,3
0,14:08:58.1497818,3/28/2017,Changing Sphere,4
0,14:08:59.3406111,3/28/2017,Changing Sphere,5
0,14:09:01.0438286,3/28/2017,Changing Sphere,4
0,14:09:03.8598010,3/28/2017,Changing Sphere,5
0,14:09:05.1897374,3/28/2017,Changing Sphere,4
0,14:09:06.3875793,3/28/2017,Changing Sphere,5
0,14:09:07.2892327,3/28/2017,Changing Sphere,4
0,14:09:09.9631121,3/28/2017,Changing Sphere,5
0,14:09:11.5061944,3/28/2017,Changing Sphere,4
0,14:09:20.9668709,3/28/2017,Select,g_imagen_164.jpg
0,14:09:21.4562175,3/28/2017,Deselect,g_imagen_164.jpg
0,14:09:21.8504998,3/28/2017,Select,g_imagen_164.jpg
0,14:09:22.3918989,3/28/2017,Deselect,g_imagen_164.jpg
0,14:09:22.7551331,3/28/2017,Select,g_imagen_164.jpg
0,14:09:23.4266123,3/28/2017,Deselect,g_imagen_164.jpg
0,14:09:28.2990550,3/28/2017,Select,g_imagen_164.jpg
0,14:09:28.8424440,3/28/2017,Deselect,g_imagen_164.jpg
0,14:09:30.7317847,3/28/2017,Changing Sphere,3
0,14:09:33.2825701,3/28/2017,Changing Sphere,4
0,14:09:35.1618918,3/28/2017,Changing Sphere,5
0,16:02:11.4770169,3/28/2017,UserID,-
0,16:02:21.3503446,3/28/2017,UserID,-
0,16:02:45.4295438,3/28/2017,Test1,
0,16:08:57.8857428,3/28/2017,UserID,-
0,16:09:09.3708451,3/28/2017,Test1,
0,16:09:29.6166642,3/28/2017,Changing Sphere,2
0,16:09:32.3732088,3/28/2017,Changing Sphere,1
0,16:09:33.8042462,3/28/2017,Changing Sphere,2
0,16:09:35.0301561,3/28/2017,Changing Sphere,3
0,16:09:49.6124626,3/28/2017,UserID,-
0,16:10:00.8283806,3/28/2017,Test1,
0,16:10:34.5654468,3/28/2017,UserID,-
0,16:10:45.9731549,3/28/2017,Test1,
0,16:11:23.7338811,3/28/2017,UserID,-
0,16:11:34.9477042,3/28/2017,Test1,
0,16:11:57.3226133,3/28/2017,Changing Sphere,2
0,16:12:26.2764254,3/28/2017,Changing Sphere,3
0,16:13:51.2255493,3/28/2017,UserID,-
0,16:14:02.3685109,3/28/2017,Test1,
0,16:14:04.9590007,3/28/2017,Changing Sphere,2
0,16:14:05.9764738,3/28/2017,Changing Sphere,3
0,16:14:08.7114308,3/28/2017,Changing Sphere,4
0,16:14:13.3302055,3/28/2017,Changing Sphere,5
0,16:14:17.3848159,3/28/2017,Changing Sphere,4
0,16:14:25.2247433,3/28/2017,Changing Sphere,3
0,16:14:26.8208656,3/28/2017,Changing Sphere,2
0,16:14:28.3250301,3/28/2017,Changing Sphere,1
0,16:14:31.3537854,3/28/2017,Select,g_imagen_007.jpg
0,16:14:31.8445601,3/28/2017,Deselect,g_imagen_007.jpg
0,16:15:23.0744381,3/28/2017,UserID,-
0,16:15:34.4426299,3/28/2017,Test1,
0,16:15:41.3637677,3/28/2017,Changing Sphere,2
0,16:15:43.2806475,3/28/2017,Changing Sphere,3
0,16:15:50.7971760,3/28/2017,Changing Sphere,4
