0,16:14:22.6641132,5/11/2017,UserID,-
0,16:16:37.4956877,5/11/2017,UserID,-
0,16:16:53.0997630,5/11/2017,Test1,
0,16:16:59.2396223,5/11/2017,Select Maniobras de Migación,g_imagen_007.jpg
0,16:16:59.4280717,5/11/2017,Zooming In,g_imagen_007.jpg
0,16:17:00.7475325,5/11/2017,Zooming Out,g_imagen_007.jpg
0,16:17:02.7696189,5/11/2017,Changing Plane,2
0,16:17:03.9576122,5/11/2017,Zooming In,g_imagen_002.jpg
0,16:17:04.9479912,5/11/2017,Zooming Out,g_imagen_002.jpg
0,16:17:05.5315145,5/11/2017,Changing Plane,1
0,16:17:08.0250477,5/11/2017,Zooming In,g_imagen_007.jpg
0,16:17:08.9135575,5/11/2017,Select Flora y Fauna,g_imagen_007.jpg
0,16:17:09.9077668,5/11/2017,Deselect Maniobras de Migación,g_imagen_007.jpg
0,16:17:11.1387194,5/11/2017,Deselect Flora y Fauna,g_imagen_007.jpg
0,16:17:11.7716311,5/11/2017,Select Superficies Afectadas,g_imagen_007.jpg
0,16:17:12.8739419,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_007.jpg
0,16:17:13.6709394,5/11/2017,Select Maniobras de Migación,g_imagen_007.jpg
0,16:17:19.3781546,5/11/2017,Deselect Superficies Afectadas,g_imagen_007.jpg
0,16:17:19.6112385,5/11/2017,Select Flora y Fauna,g_imagen_007.jpg
0,16:17:24.0090276,5/11/2017,Select Superficies Afectadas,g_imagen_007.jpg
0,16:17:24.8325079,5/11/2017,Zooming Out,g_imagen_007.jpg
0,16:17:30.8102892,5/11/2017,Select Superficies Afectadas,g_imagen_044.jpg
0,16:17:32.4749645,5/11/2017,Select Flora y Fauna,g_imagen_011.jpg
0,16:17:34.2747724,5/11/2017,Select Maniobras de Migación,g_imagen_015.jpg
0,16:54:13.4565922,5/11/2017,UserID,-
0,16:54:30.8203803,5/11/2017,Test1,
0,16:54:34.5572199,5/11/2017,Zooming In,g_imagen_049.jpg
0,16:54:35.3858572,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_049.jpg
0,16:54:36.1249432,5/11/2017,Select Flora y Fauna,g_imagen_049.jpg
0,16:54:36.8295699,5/11/2017,Select Superficies Afectadas,g_imagen_049.jpg
0,16:54:38.0869741,5/11/2017,Zooming Out,g_imagen_049.jpg
0,16:54:38.4762803,5/11/2017,Zooming In,g_imagen_045.jpg
0,16:54:39.7148665,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_045.jpg
0,16:54:40.6557304,5/11/2017,Select Flora y Fauna,g_imagen_045.jpg
0,16:54:41.5587418,5/11/2017,Select Superficies Afectadas,g_imagen_045.jpg
0,16:54:41.8696202,5/11/2017,Zooming Out,g_imagen_045.jpg
0,16:54:42.4470707,5/11/2017,Zooming In,g_imagen_015.jpg
0,16:54:43.2661853,5/11/2017,Select Maniobras de Migación,g_imagen_015.jpg
0,16:54:44.1280540,5/11/2017,Select Flora y Fauna,g_imagen_015.jpg
0,16:54:44.8082020,5/11/2017,Select Estructuras Comprometidas,g_imagen_015.jpg
0,16:54:45.2267395,5/11/2017,Zooming Out,g_imagen_015.jpg
