0,18:03:12.2827972,5/11/2017,UserID,-
0,18:03:26.7745563,5/11/2017,Test1,
0,18:03:27.8288876,5/11/2017,Zooming In,g_imagen_050.jpg
0,18:03:28.7378783,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_050.jpg
0,18:03:29.6929153,5/11/2017,Select Superficies Afectadas,g_imagen_050.jpg
0,18:03:30.9092281,5/11/2017,Select Flora y Fauna,g_imagen_050.jpg
0,18:03:32.2610179,5/11/2017,Select Maniobras de Mitigacion,g_imagen_050.jpg
0,18:03:33.3315076,5/11/2017,Zooming Out,g_imagen_050.jpg
0,18:03:34.0363868,5/11/2017,Zooming In,g_imagen_050.jpg
0,18:03:35.8502722,5/11/2017,Zooming Out,g_imagen_050.jpg
0,18:03:36.5975757,5/11/2017,Zooming In,g_imagen_013.jpg
0,18:03:37.6429530,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_013.jpg
0,18:03:38.4342647,5/11/2017,Select Superficies Afectadas,g_imagen_013.jpg
0,18:03:39.3547302,5/11/2017,Select Flora y Fauna,g_imagen_013.jpg
0,18:03:40.1023175,5/11/2017,Select Maniobras de Mitigacion,g_imagen_013.jpg
0,18:03:40.9391435,5/11/2017,Zooming Out,g_imagen_013.jpg
0,18:03:41.4998093,5/11/2017,Zooming In,g_imagen_013.jpg
0,18:03:42.2754627,5/11/2017,Zooming Out,g_imagen_013.jpg
0,18:03:43.0787412,5/11/2017,Zooming In,g_imagen_027.jpg
0,18:03:45.2049164,5/11/2017,Zooming Out,g_imagen_027.jpg
0,18:03:46.2474137,5/11/2017,Zooming In,g_imagen_027.jpg
0,18:03:47.7180174,5/11/2017,Zooming Out,g_imagen_027.jpg
0,18:03:49.3241139,5/11/2017,Zooming In,g_imagen_027.jpg
0,18:04:00.1661793,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_027.jpg
0,18:04:00.9499164,5/11/2017,Select Superficies Afectadas,g_imagen_027.jpg
0,18:04:08.7604110,5/11/2017,UserID,-
0,18:04:34.8117902,5/11/2017,UserID,-
0,18:04:48.8742291,5/11/2017,Test1,
0,18:04:49.8154638,5/11/2017,Zooming In,g_imagen_047.jpg
0,18:04:50.7972712,5/11/2017,Select Flora y Fauna,g_imagen_047.jpg
0,18:04:51.8438342,5/11/2017,Select Maniobras de Mitigacion,g_imagen_047.jpg
0,18:04:53.0785688,5/11/2017,Deselect Flora y Fauna,g_imagen_047.jpg
0,18:04:53.8443910,5/11/2017,Deselect Maniobras de Mitigacion,g_imagen_047.jpg
0,18:04:54.7492946,5/11/2017,Zooming Out,g_imagen_047.jpg
0,18:05:08.8845809,5/11/2017,UserID,-
0,18:05:23.0140282,5/11/2017,Test1,
0,18:05:23.6408671,5/11/2017,Zooming In,g_imagen_020.jpg
0,18:05:24.5950776,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_020.jpg
0,18:05:25.3766088,5/11/2017,Select Superficies Afectadas,g_imagen_020.jpg
0,18:05:27.0975346,5/11/2017,Select Flora y Fauna,g_imagen_020.jpg
0,18:05:27.8265734,5/11/2017,Select Maniobras de Mitigacion,g_imagen_020.jpg
0,18:05:28.1872238,5/11/2017,Zooming Out,g_imagen_020.jpg
0,18:05:28.5940732,5/11/2017,Zooming In,g_imagen_050.jpg
0,18:05:29.4839087,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_050.jpg
0,18:05:30.1024715,5/11/2017,Select Superficies Afectadas,g_imagen_050.jpg
0,18:05:30.9225218,5/11/2017,Select Maniobras de Mitigacion,g_imagen_050.jpg
0,18:05:31.7882361,5/11/2017,Select Flora y Fauna,g_imagen_050.jpg
0,18:05:32.1542838,5/11/2017,Zooming Out,g_imagen_050.jpg
0,18:05:33.1509481,5/11/2017,Changing Plane,2
0,18:05:34.5061654,5/11/2017,Changing Plane,3
0,18:05:35.7656522,5/11/2017,Changing Plane,4
0,18:05:36.9898311,5/11/2017,Changing Plane,5
0,18:05:38.1737701,5/11/2017,Changing Plane,6
0,18:05:39.8850011,5/11/2017,Changing Plane,7
0,18:05:41.2110762,5/11/2017,Changing Plane,8
0,18:05:42.9251723,5/11/2017,Changing Plane,9
0,18:05:44.3552012,5/11/2017,Changing Plane,10
0,18:05:45.7529960,5/11/2017,Changing Plane,11
0,18:05:47.0456536,5/11/2017,Changing Plane,12
0,18:05:48.6135109,5/11/2017,Changing Plane,13
0,18:05:49.9834618,5/11/2017,Changing Plane,14
0,18:05:54.0011207,5/11/2017,Changing Plane,13
0,18:05:55.2371084,5/11/2017,Changing Plane,12
0,18:05:56.4914517,5/11/2017,Changing Plane,11
0,18:05:57.7528355,5/11/2017,Changing Plane,10
0,18:05:59.0088570,5/11/2017,Changing Plane,9
0,18:06:01.2006390,5/11/2017,Changing Plane,8
0,18:06:02.5103347,5/11/2017,Changing Plane,7
0,18:06:03.6985827,5/11/2017,Changing Plane,6
0,18:06:04.9338818,5/11/2017,Changing Plane,5
0,18:06:06.1667331,5/11/2017,Changing Plane,4
0,18:06:07.4556783,5/11/2017,Changing Plane,3
0,18:06:08.6826313,5/11/2017,Changing Plane,2
0,18:06:09.9211415,5/11/2017,Changing Plane,1
