0,17:00:03.9502406,5/11/2017,UserID,-
0,17:00:47.0912301,5/11/2017,Test1,
0,17:00:48.3260010,5/11/2017,Zooming In,g_imagen_018.jpg
0,17:00:49.2484795,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_018.jpg
0,17:00:50.1374757,5/11/2017,Select Flora y Fauna,g_imagen_018.jpg
0,17:00:51.0802648,5/11/2017,Select Superficies Afectadas,g_imagen_018.jpg
0,17:00:52.1298994,5/11/2017,Select Maniobras de Mitigacion,g_imagen_018.jpg
0,17:00:52.7571210,5/11/2017,Zooming Out,g_imagen_018.jpg
0,17:00:53.1913752,5/11/2017,Zooming In,g_imagen_036.jpg
0,17:00:54.0563625,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_036.jpg
0,17:00:54.9064177,5/11/2017,Select Superficies Afectadas,g_imagen_036.jpg
0,17:00:55.3926391,5/11/2017,Zooming Out,g_imagen_036.jpg
0,17:00:56.0038944,5/11/2017,Zooming In,g_imagen_019.jpg
0,17:00:56.6907559,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_019.jpg
0,17:00:57.5299162,5/11/2017,Select Superficies Afectadas,g_imagen_019.jpg
0,17:00:58.1861759,5/11/2017,Zooming Out,g_imagen_019.jpg
0,17:00:59.0053664,5/11/2017,Zooming In,g_imagen_047.jpg
0,17:01:00.0572871,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_047.jpg
0,17:01:00.7308878,5/11/2017,Select Superficies Afectadas,g_imagen_047.jpg
0,17:01:01.2513932,5/11/2017,Zooming Out,g_imagen_047.jpg
0,17:01:01.7795858,5/11/2017,Zooming In,g_imagen_007.jpg
0,17:01:02.6514975,5/11/2017,Deselect Estructuras Comprometidas,g_imagen_007.jpg
0,17:01:03.4360397,5/11/2017,Select Superficies Afectadas,g_imagen_007.jpg
0,17:01:03.8881410,5/11/2017,Zooming Out,g_imagen_007.jpg
0,17:01:05.8991046,5/11/2017,Zooming In,g_imagen_007.jpg
0,17:01:06.6499295,5/11/2017,Select Maniobras de Mitigacion,g_imagen_007.jpg
0,17:01:07.1217526,5/11/2017,Select Flora y Fauna,g_imagen_007.jpg
