0,17:56:59.7738941,5/11/2017,UserID,-
0,17:57:14.2236445,5/11/2017,Test1,
0,17:57:16.4080030,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:23.0270018,5/11/2017,Select Flora y Fauna,g_imagen_014.jpg
0,17:57:25.0710906,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:25.8788452,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:29.6023186,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:30.7052541,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:31.7072906,5/11/2017,Select Estructuras Comprometidas,g_imagen_014.jpg
0,17:57:32.6622021,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:33.4422383,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:39.3221636,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:41.2887534,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:43.1078518,5/11/2017,Select Superficies Afectadas,g_imagen_014.jpg
0,17:57:44.0360894,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:44.6018006,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:45.6906770,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:46.6328457,5/11/2017,Zooming In,g_imagen_014.jpg
0,17:57:48.0910228,5/11/2017,Select Maniobras de Mitigacion,g_imagen_014.jpg
0,17:57:48.7933237,5/11/2017,Zooming Out,g_imagen_014.jpg
0,17:57:49.5232905,5/11/2017,Zooming In,g_imagen_014.jpg
